mutant version	Fault Detection Rate	time
ccr.app.testversion.TestCFG2_67		1.0	12329
ccr.app.testversion.TestCFG2_67		1.0	13421
ccr.app.testversion.TestCFG2_67		1.0	13110
ccr.app.testversion.TestCFG2_68		0.88	16562
ccr.app.testversion.TestCFG2_68		0.94	14813
ccr.app.testversion.TestCFG2_68		1.0	18062
ccr.app.testversion.TestCFG2_68		0.94	19313
ccr.app.testversion.TestCFG2_68		1.0	16328
ccr.app.testversion.TestCFG2_69		0.78	19781
ccr.app.testversion.TestCFG2_69		0.84	17766
ccr.app.testversion.TestCFG2_69		0.96	20656
ccr.app.testversion.TestCFG2_69		0.98	21781
ccr.app.testversion.TestCFG2_69		0.9	26391
ccr.app.testversion.TestCFG2_70		0.98	12141
ccr.app.testversion.TestCFG2_70		0.98	10875
ccr.app.testversion.TestCFG2_70		1.0	12125
ccr.app.testversion.TestCFG2_70		1.0	8781
ccr.app.testversion.TestCFG2_70		1.0	12265
ccr.app.testversion.TestCFG2_71		0.96	11047
ccr.app.testversion.TestCFG2_71		0.98	11203
ccr.app.testversion.TestCFG2_71		1.0	11766
ccr.app.testversion.TestCFG2_71		1.0	7844
ccr.app.testversion.TestCFG2_71		1.0	9844
ccr.app.testversion.TestCFG2_72		0.0	36343
ccr.app.testversion.TestCFG2_72		0.0	36625
ccr.app.testversion.TestCFG2_72		0.0	58657
ccr.app.testversion.TestCFG2_72		0.0	65906
ccr.app.testversion.TestCFG2_72		0.0	65734
ccr.app.testversion.TestCFG2_73		0.16	33578
ccr.app.testversion.TestCFG2_73		0.2	33219
ccr.app.testversion.TestCFG2_73		0.32	46765
ccr.app.testversion.TestCFG2_73		0.4	53578
ccr.app.testversion.TestCFG2_73		0.44	49282
ccr.app.testversion.TestCFG2_74		0.86	13343
ccr.app.testversion.TestCFG2_74		0.88	17235
ccr.app.testversion.TestCFG2_74		0.94	16453
ccr.app.testversion.TestCFG2_74		0.98	13922
ccr.app.testversion.TestCFG2_74		0.98	19797
ccr.app.testversion.TestCFG2_75		0.96	10515
ccr.app.testversion.TestCFG2_75		0.94	13000
ccr.app.testversion.TestCFG2_75		1.0	12094
ccr.app.testversion.TestCFG2_75		1.0	12156
ccr.app.testversion.TestCFG2_75		1.0	14625
ccr.app.testversion.TestCFG2_76		0.96	8719
ccr.app.testversion.TestCFG2_76		1.0	8312
ccr.app.testversion.TestCFG2_76		1.0	9719
ccr.app.testversion.TestCFG2_76		1.0	10563
ccr.app.testversion.TestCFG2_76		1.0	9625
ccr.app.testversion.TestCFG2_77		1.0	10266
ccr.app.testversion.TestCFG2_77		1.0	11234
ccr.app.testversion.TestCFG2_77		1.0	10266
ccr.app.testversion.TestCFG2_77		1.0	10734
ccr.app.testversion.TestCFG2_77		0.98	12000
ccr.app.testversion.TestCFG2_78		0.0	35360
ccr.app.testversion.TestCFG2_78		0.0	35031
ccr.app.testversion.TestCFG2_78		0.0	55516
ccr.app.testversion.TestCFG2_78		0.0	62718
ccr.app.testversion.TestCFG2_78		0.0	62672
ccr.app.testversion.TestCFG2_79		1.0	7219
ccr.app.testversion.TestCFG2_79		0.96	10078
ccr.app.testversion.TestCFG2_79		1.0	8641
ccr.app.testversion.TestCFG2_79		1.0	7390
ccr.app.testversion.TestCFG2_79		1.0	9578
ccr.app.testversion.TestCFG2_80		1.0	13110
ccr.app.testversion.TestCFG2_80		0.94	14859
ccr.app.testversion.TestCFG2_80		0.98	16110
ccr.app.testversion.TestCFG2_80		0.98	21500
ccr.app.testversion.TestCFG2_80		0.98	15828
ccr.app.testversion.TestCFG2_81		1.0	12859
ccr.app.testversion.TestCFG2_81		0.94	14250
ccr.app.testversion.TestCFG2_81		0.98	15719
ccr.app.testversion.TestCFG2_81		1.0	17281
ccr.app.testversion.TestCFG2_81		0.98	15766
ccr.app.testversion.TestCFG2_82		0.86	15593
ccr.app.testversion.TestCFG2_82		0.94	15547
ccr.app.testversion.TestCFG2_82		1.0	15735
ccr.app.testversion.TestCFG2_82		1.0	17859
ccr.app.testversion.TestCFG2_82		0.94	21078
ccr.app.testversion.TestCFG2_83		1.0	7438
ccr.app.testversion.TestCFG2_83		1.0	9250
ccr.app.testversion.TestCFG2_83		1.0	7843
ccr.app.testversion.TestCFG2_83		1.0	6579
ccr.app.testversion.TestCFG2_83		1.0	7484
ccr.app.testversion.TestCFG2_84		0.16	32187
ccr.app.testversion.TestCFG2_84		0.16	32157
ccr.app.testversion.TestCFG2_84		0.34	47765
ccr.app.testversion.TestCFG2_84		0.56	44110
ccr.app.testversion.TestCFG2_84		0.42	49890
ccr.app.testversion.TestCFG2_85		0.96	14532
ccr.app.testversion.TestCFG2_85		0.9	17250
ccr.app.testversion.TestCFG2_85		0.94	16640
ccr.app.testversion.TestCFG2_85		0.98	17172
ccr.app.testversion.TestCFG2_85		0.98	18359
ccr.app.testversion.TestCFG2_86		0.94	12016
ccr.app.testversion.TestCFG2_86		0.88	15984
ccr.app.testversion.TestCFG2_86		1.0	14656
ccr.app.testversion.TestCFG2_86		0.98	19235
ccr.app.testversion.TestCFG2_86		1.0	14765
ccr.app.testversion.TestCFG2_87		1.0	6453
ccr.app.testversion.TestCFG2_87		1.0	7438
ccr.app.testversion.TestCFG2_87		1.0	5797
ccr.app.testversion.TestCFG2_87		1.0	7312
ccr.app.testversion.TestCFG2_87		1.0	5688
ccr.app.testversion.TestCFG2_88		0.96	11937
ccr.app.testversion.TestCFG2_88		0.96	13078
ccr.app.testversion.TestCFG2_88		1.0	14735
ccr.app.testversion.TestCFG2_88		1.0	16469
ccr.app.testversion.TestCFG2_88		1.0	20203
ccr.app.testversion.TestCFG2_89		1.0	1922
ccr.app.testversion.TestCFG2_89		1.0	1906
ccr.app.testversion.TestCFG2_89		1.0	2047
ccr.app.testversion.TestCFG2_89		1.0	1875
ccr.app.testversion.TestCFG2_89		1.0	1797
ccr.app.testversion.TestCFG2_90		0.0	34906
ccr.app.testversion.TestCFG2_90		0.08	33062
ccr.app.testversion.TestCFG2_90		0.14	51703
ccr.app.testversion.TestCFG2_90		0.32	53250
ccr.app.testversion.TestCFG2_90		0.16	58657
ccr.app.testversion.TestCFG2_91		0.46	26390
ccr.app.testversion.TestCFG2_91		0.4	27563
ccr.app.testversion.TestCFG2_91		0.74	33937
ccr.app.testversion.TestCFG2_91		0.6	38907
ccr.app.testversion.TestCFG2_91		0.68	39000
ccr.app.testversion.TestCFG2_92		0.6	23843
ccr.app.testversion.TestCFG2_92		0.46	27032
ccr.app.testversion.TestCFG2_92		0.8	30812
ccr.app.testversion.TestCFG2_92		0.82	35000
ccr.app.testversion.TestCFG2_92		0.8	36500
ccr.app.testversion.TestCFG2_93		0.96	11531
ccr.app.testversion.TestCFG2_93		0.94	11016
ccr.app.testversion.TestCFG2_93		1.0	12156
ccr.app.testversion.TestCFG2_93		1.0	13484
ccr.app.testversion.TestCFG2_93		1.0	12391
ccr.app.testversion.TestCFG2_94		0.58	23219
ccr.app.testversion.TestCFG2_94		0.66	19687
ccr.app.testversion.TestCFG2_94		0.74	32109
ccr.app.testversion.TestCFG2_94		0.9	24688
ccr.app.testversion.TestCFG2_94		0.78	29406
ccr.app.testversion.TestCFG2_95		0.98	11860
ccr.app.testversion.TestCFG2_95		0.92	13359
ccr.app.testversion.TestCFG2_95		0.96	13656
ccr.app.testversion.TestCFG2_95		1.0	13235
ccr.app.testversion.TestCFG2_95		1.0	11875
ccr.app.testversion.TestCFG2_96		0.5	24796
ccr.app.testversion.TestCFG2_96		0.5	24625
ccr.app.testversion.TestCFG2_96		0.62	38157
ccr.app.testversion.TestCFG2_96		0.68	40890
ccr.app.testversion.TestCFG2_96		0.74	37766
ccr.app.testversion.TestCFG2_97		0.46	26437
ccr.app.testversion.TestCFG2_97		0.54	24360
ccr.app.testversion.TestCFG2_97		0.72	31156
ccr.app.testversion.TestCFG2_97		0.76	39156
ccr.app.testversion.TestCFG2_97		0.88	30891
ccr.app.testversion.TestCFG2_98		0.46	26906
ccr.app.testversion.TestCFG2_98		0.46	24500
ccr.app.testversion.TestCFG2_98		0.62	33516
ccr.app.testversion.TestCFG2_98		0.74	36390
ccr.app.testversion.TestCFG2_98		0.68	40657
ccr.app.testversion.TestCFG2_99		0.46	26765
ccr.app.testversion.TestCFG2_99		0.46	24157
ccr.app.testversion.TestCFG2_99		0.62	33078
ccr.app.testversion.TestCFG2_99		0.74	36422
ccr.app.testversion.TestCFG2_99		0.68	40625
