mutant version	Fault Detection Rate	time
ccr.app.testversion.TestCFG2_68	0.88	16578
ccr.app.testversion.TestCFG2_69	0.1	3422
ccr.app.testversion.TestCFG2_69	0.26	4813
ccr.app.testversion.TestCFG2_69	0.8	20109
ccr.app.testversion.TestCFG2_69	0.86	19094
ccr.app.testversion.TestCFG2_69	0.94	16297
ccr.app.testversion.TestCFG2_70	0.32	2906
ccr.app.testversion.TestCFG2_70	0.42	4297
ccr.app.testversion.TestCFG2_70	0.9	12015
ccr.app.testversion.TestCFG2_70	0.96	11297
ccr.app.testversion.TestCFG2_70	0.98	12266
ccr.app.testversion.TestCFG2_71	0.32	2906
ccr.app.testversion.TestCFG2_71	0.52	3844
ccr.app.testversion.TestCFG2_71	1	11922
ccr.app.testversion.TestCFG2_71	1	10937
ccr.app.testversion.TestCFG2_71	1	9875
ccr.app.testversion.TestCFG2_72	0	3344
ccr.app.testversion.TestCFG2_72	0	5078
ccr.app.testversion.TestCFG2_72	0	36859
ccr.app.testversion.TestCFG2_72	0	43094
ccr.app.testversion.TestCFG2_72	0	43703
ccr.app.testversion.TestCFG2_73	0.04	3282
ccr.app.testversion.TestCFG2_73	0.08	4813
ccr.app.testversion.TestCFG2_73	0.26	32187
ccr.app.testversion.TestCFG2_73	0.42	33406
ccr.app.testversion.TestCFG2_73	0.36	36032
ccr.app.testversion.TestCFG2_74	0.14	3093
ccr.app.testversion.TestCFG2_74	0.24	4641
ccr.app.testversion.TestCFG2_74	0.9	14938
ccr.app.testversion.TestCFG2_74	0.9	15265
ccr.app.testversion.TestCFG2_74	0.92	16078
ccr.app.testversion.TestCFG2_75	0.22	3047
ccr.app.testversion.TestCFG2_75	0.32	4125
ccr.app.testversion.TestCFG2_75	0.96	10875
ccr.app.testversion.TestCFG2_75	1	11625
ccr.app.testversion.TestCFG2_75	1	12563
ccr.app.testversion.TestCFG2_76	0.32	2953
ccr.app.testversion.TestCFG2_76	0.34	4172
ccr.app.testversion.TestCFG2_76	1	9656
ccr.app.testversion.TestCFG2_76	1	9562
ccr.app.testversion.TestCFG2_76	1	10172
ccr.app.testversion.TestCFG2_77	0.24	3032
ccr.app.testversion.TestCFG2_77	0.34	3921
ccr.app.testversion.TestCFG2_77	0.98	11844
ccr.app.testversion.TestCFG2_77	0.96	11625
ccr.app.testversion.TestCFG2_77	0.96	11203
ccr.app.testversion.TestCFG2_78	0	3328
ccr.app.testversion.TestCFG2_78	0	5078
ccr.app.testversion.TestCFG2_78	0	36922
ccr.app.testversion.TestCFG2_78	0	43141
ccr.app.testversion.TestCFG2_78	0	43765
ccr.app.testversion.TestCFG2_79	0.34	3016
ccr.app.testversion.TestCFG2_79	0.54	3687
ccr.app.testversion.TestCFG2_79	1	9844
ccr.app.testversion.TestCFG2_79	1	7828
ccr.app.testversion.TestCFG2_79	1	7453
ccr.app.testversion.TestCFG2_80	0.24	3157
ccr.app.testversion.TestCFG2_80	0.34	4687
ccr.app.testversion.TestCFG2_80	0.94	12500
ccr.app.testversion.TestCFG2_80	0.96	12172
ccr.app.testversion.TestCFG2_80	1	14656
ccr.app.testversion.TestCFG2_81	0.22	3172
ccr.app.testversion.TestCFG2_81	0.36	4625
ccr.app.testversion.TestCFG2_81	0.94	12297
ccr.app.testversion.TestCFG2_81	0.98	10703
ccr.app.testversion.TestCFG2_81	1	13750
ccr.app.testversion.TestCFG2_82	0.18	3156
ccr.app.testversion.TestCFG2_82	0.26	4579
ccr.app.testversion.TestCFG2_82	0.98	12609
ccr.app.testversion.TestCFG2_82	0.94	14047
ccr.app.testversion.TestCFG2_82	0.98	16937
ccr.app.testversion.TestCFG2_83	0.42	2891
ccr.app.testversion.TestCFG2_83	0.58	3766
ccr.app.testversion.TestCFG2_83	1	7531
ccr.app.testversion.TestCFG2_83	1	6922
ccr.app.testversion.TestCFG2_83	1	7531
ccr.app.testversion.TestCFG2_84	0.02	3266
ccr.app.testversion.TestCFG2_84	0	5078
ccr.app.testversion.TestCFG2_84	0.42	28656
ccr.app.testversion.TestCFG2_84	0.4	34047
ccr.app.testversion.TestCFG2_84	0.34	35578
ccr.app.testversion.TestCFG2_85	0.12	3172
ccr.app.testversion.TestCFG2_85	0.32	4594
ccr.app.testversion.TestCFG2_85	0.88	16109
ccr.app.testversion.TestCFG2_85	0.84	15922
ccr.app.testversion.TestCFG2_85	0.96	15687
ccr.app.testversion.TestCFG2_86	0.14	3125
ccr.app.testversion.TestCFG2_86	0.24	4516
ccr.app.testversion.TestCFG2_86	0.98	14609
ccr.app.testversion.TestCFG2_86	0.96	13875
ccr.app.testversion.TestCFG2_86	0.96	16328
ccr.app.testversion.TestCFG2_87	0.36	3032
ccr.app.testversion.TestCFG2_87	0.52	3500
ccr.app.testversion.TestCFG2_87	1	5890
ccr.app.testversion.TestCFG2_87	1	6407
ccr.app.testversion.TestCFG2_87	1	6656
ccr.app.testversion.TestCFG2_88	0.18	3109
ccr.app.testversion.TestCFG2_88	0.28	4360
ccr.app.testversion.TestCFG2_88	0.94	15093
ccr.app.testversion.TestCFG2_88	0.98	14719
ccr.app.testversion.TestCFG2_88	1	12438
ccr.app.testversion.TestCFG2_89	1	1593
ccr.app.testversion.TestCFG2_89	1	1782
ccr.app.testversion.TestCFG2_89	1	2062
ccr.app.testversion.TestCFG2_89	1	1828
ccr.app.testversion.TestCFG2_89	1	1735
ccr.app.testversion.TestCFG2_90	0	3296
ccr.app.testversion.TestCFG2_90	0	5063
ccr.app.testversion.TestCFG2_90	0.08	37047
ccr.app.testversion.TestCFG2_90	0.2	41828
ccr.app.testversion.TestCFG2_90	0.22	40812
ccr.app.testversion.TestCFG2_91	0.06	3360
ccr.app.testversion.TestCFG2_91	0.08	5187
ccr.app.testversion.TestCFG2_91	0.54	28297
ccr.app.testversion.TestCFG2_91	0.76	27156
ccr.app.testversion.TestCFG2_91	0.62	32172
ccr.app.testversion.TestCFG2_92	0.04	3391
ccr.app.testversion.TestCFG2_92	0.06	5172
ccr.app.testversion.TestCFG2_92	0.58	27719
ccr.app.testversion.TestCFG2_92	0.72	27781
ccr.app.testversion.TestCFG2_92	0.72	24047
ccr.app.testversion.TestCFG2_93	0.3	2906
ccr.app.testversion.TestCFG2_93	0.26	4469
ccr.app.testversion.TestCFG2_93	0.92	13172
ccr.app.testversion.TestCFG2_93	0.96	12296
ccr.app.testversion.TestCFG2_93	1	11579
ccr.app.testversion.TestCFG2_94	0.12	3171
ccr.app.testversion.TestCFG2_94	0.1	4875
ccr.app.testversion.TestCFG2_94	0.64	22672
ccr.app.testversion.TestCFG2_94	0.62	27000
ccr.app.testversion.TestCFG2_94	0.7	26250
ccr.app.testversion.TestCFG2_95	0.22	3094
ccr.app.testversion.TestCFG2_95	0.42	3938
ccr.app.testversion.TestCFG2_95	0.92	12984
ccr.app.testversion.TestCFG2_95	0.96	11531
ccr.app.testversion.TestCFG2_95	0.98	10969
ccr.app.testversion.TestCFG2_96	0.06	3281
ccr.app.testversion.TestCFG2_96	0.02	5047
ccr.app.testversion.TestCFG2_96	0.48	28688
ccr.app.testversion.TestCFG2_96	0.58	30359
ccr.app.testversion.TestCFG2_96	0.6	29359
ccr.app.testversion.TestCFG2_97	0.04	3297
ccr.app.testversion.TestCFG2_97	0.16	4781
ccr.app.testversion.TestCFG2_97	0.66	21797
ccr.app.testversion.TestCFG2_97	0.74	24672
ccr.app.testversion.TestCFG2_97	0.86	23140
ccr.app.testversion.TestCFG2_98	0.06	3250
ccr.app.testversion.TestCFG2_98	0.12	4985
ccr.app.testversion.TestCFG2_98	0.62	24828
ccr.app.testversion.TestCFG2_98	0.66	26141
ccr.app.testversion.TestCFG2_98	0.74	26312
ccr.app.testversion.TestCFG2_99	0.06	3266
ccr.app.testversion.TestCFG2_99	0.12	4968
ccr.app.testversion.TestCFG2_99	0.62	24797
ccr.app.testversion.TestCFG2_99	0.66	26157
ccr.app.testversion.TestCFG2_99	0.74	26328
